Ingresos,Gastos,Activos,Pasivos,EBIT,ROA,ROE,Margen_Explotacion,Endeudamiento,Indice_Rentabilidad,Plantilla,Costes_Fijos,CostesVariables,Crecimiento_Ingresos,Ingresos_por_Empleado,Ratio_Gastos_Ingresos,Margen_Operativo,Solvencia,Costes_Totales,Peso_Costes_Fijos
26970.281550650176,22078.2747887392,17502.025700434413,14304.261650381388,4186.857898982496,0.1141881222166068,0.1483111097970504,0.1225346602495156,0.6869437943189503,-0.0379181778872131,54.0,7162.214716064707,11285.545867317032,-0.0633880031663603,499.4496583453736,0.818614916840086,0.1552396807990149,1.2235532408600596,18447.76058338174,0.3882430435766079
45962.68560325936,30051.52059954848,4749.789115174179,2185.007765644405,18423.28627770557,0.0607871182033129,0.0975127208307869,0.2292579885095956,0.5597838299038238,0.0078464212774178,465.0,14186.351638339358,22873.65866777845,0.2532609547118191,98.8444851682997,0.6538242969296257,0.4008313708370234,2.1738088028137352,37060.01030611781,0.382794055402556
18868.07803705565,16784.207354746573,5932.428347410228,2990.922674534874,2024.1409423678003,-0.0197275292838538,0.1631531948593274,0.2037625967713675,0.8119037871880335,-0.0932219541512829,104.0,3738.169858350956,5910.388309720617,-0.074339421053906,181.42382727938124,0.8895557524080357,0.1072785971306946,1.9834776732677637,9648.558168071571,0.3874330022407993
11297.399219513623,6934.198376633937,23166.88237268964,9200.434644649582,4341.280948688702,0.0133594478572374,0.1127397488666041,0.1165264528939853,0.8630809274194875,-0.0790066445922794,128.0,3886.926573588882,12437.958341239691,-0.0206819269918881,88.26093140245018,0.6137871417924867,0.3842725979967275,2.5180204270199456,16324.884914828574,0.2380982526901751
21221.647371458424,18701.325923455897,20287.18255539328,10137.32287617011,2851.8920262020847,0.0921677195162373,0.0177872621912956,0.3858772105991051,0.7752018756781177,0.0332418190242906,308.0,8404.251973794295,11587.006479834576,0.221526431854518,68.90145250473515,0.8812381808119111,0.1343859869256744,2.001236697617921,19991.25845362887,0.4203963443966546
15812.397151954863,12574.900333228195,16302.023485543315,9215.411093970071,3291.422518381265,0.0041905883956573,0.1211701267772358,0.1800785088576945,0.3026243893698055,0.0574574614384654,54.0,2086.432393810114,4274.84393695967,-0.0834090852200159,292.82216948064564,0.7952557864810257,0.2081545566273834,1.7689957962060134,6361.276330769784,0.3279895865736794
11381.809401979192,9823.76998627371,23276.34260712122,18336.10282954237,1334.3422235965895,-0.0024085314688585,0.1713497081517769,0.1337020341742264,0.3182979287116527,0.0291603469092587,161.0,5222.16677411005,5128.478498061345,-0.0526853404987581,70.69446833527448,0.8631114473385442,0.1172346308456509,1.2694269236764608,10350.645272171394,0.504525721517121
22951.578535754583,16457.209344155966,15911.52514103574,8430.894397596774,6521.02895697448,0.1148673277277524,-0.0174002309806582,0.3469940673226249,0.7894925106151772,0.0093521473413622,264.0,5605.281103146171,8314.816533617151,0.0912009917433241,86.93779748391887,0.717040412646062,0.2841211530098397,1.887287918773045,13920.097636763325,0.4026754157487002
102686.95878161729,73846.71486999228,14894.555326912798,10287.94680901174,26697.315968646253,-0.0112491337085867,0.2345381932908798,0.1980564356538113,0.6805515920709224,-0.0369763627597988,115.0,14684.440333223089,17977.078946516453,0.1474254489748176,892.9300763618894,0.7191440446399908,0.2599874052694754,1.44776752868375,32661.519279739543,0.4495945276597123
16785.78396205096,10263.343155786788,19420.565977997107,15669.007860248596,6636.958421120721,0.0328341944666765,0.1457339751130403,0.176779050354043,0.8069702263635625,-0.056159907220343,239.0,16248.699967369826,20038.31300921673,0.098493598768402,70.23340569895798,0.6114306712745735,0.3953916263979957,1.239425377229276,36287.01297658656,0.4477827915418104
64773.64629453352,55190.71640446863,12835.58839378171,4162.487546957228,8330.26321216268,0.1346576221673336,0.168796422245168,0.0568011205287467,0.4747339911469657,0.0237238267486682,303.0,10854.529512811703,22314.000426301074,-0.0066558519677573,213.77441021298196,0.852055111325829,0.1286057476876317,3.08363406472279,33168.52993911278,0.327253861800245
36909.80933271638,34943.90817864759,32038.82663603054,26817.780529109168,1611.9779921268826,-0.0165577348680058,-0.0073536744034048,0.0994325022276847,0.3450561874831884,-0.0126296459697904,165.0,11424.11542926522,15378.52285474278,0.0041034161585899,223.69581413767503,0.946737704973018,0.0436734304855388,1.1946859883223455,26802.638284008,0.4262310041351976
26131.00940503677,19871.35219246211,19695.809552571547,8770.889363875083,7036.370125865218,0.1339663626983062,0.1417466036950869,0.3231561268695692,0.3740781442384416,0.089427321023978,334.0,2733.3747714724705,6903.441942618755,-0.0354118073923814,78.2365551049005,0.7604509984460031,0.2692728021638901,2.245588643917144,9636.816714091226,0.2836387629408425
15942.018219976628,12640.521686233324,15113.241294226222,12110.114709201414,3343.718361990482,0.0825639659712047,0.0529950384643314,0.3093835038224012,0.3066927523870983,0.0561299423408323,479.0,1446.030412551367,4649.376206571044,0.0007848574524917,33.28187519828106,0.7929059866707301,0.2097424752532609,1.2479849825652762,6095.406619122411,0.2372328054399035
36279.38871257324,23378.01753181352,48345.32983753071,16436.290486997634,13961.877622299256,0.126912021634322,0.075394122272875,0.3126158665409195,0.7830106159407768,0.0045560252776775,140.0,7368.532591603134,13116.151885683796,0.0291494200708185,259.1384908040946,0.6443884078926464,0.3848432434436396,2.9413771845767496,20484.68447728693,0.3597093526030746
16510.384072015197,11332.72696097768,5751.380453926066,1789.1040688179253,5588.21009077679,0.062244624042052,0.1075987396804619,0.2367915853509405,0.5731910460371571,0.0090529583679727,404.0,1219.4163937296305,2946.418717380044,0.0607483208002188,40.86728730696831,0.6863999596585065,0.3384663897824585,3.2146707137757766,4165.8351111096745,0.2927183532727027
27014.42814116126,16579.95115390857,22387.007270917467,9012.268926409492,12435.604168941292,0.1040736650810233,0.2341683404382968,0.0706077156132143,0.4865838128298199,-0.0259776866603876,387.0,9319.732705626357,7595.049774088627,0.2716439983215696,69.80472387896967,0.6137442949845783,0.460331942025952,2.4840589482760254,16914.782479714984,0.5509815285418553
25192.36217918959,20804.52032411064,34720.41784627414,12471.38056015049,5237.359894298742,0.062244624042052,0.1075987396804619,0.2367915853509405,0.5731910460371571,0.0090529583679727,224.0,8184.473267353084,7602.361413036303,0.0699870044883415,112.4659025856678,0.8258265015456323,0.2078947522684124,2.784007566669521,15786.834680389387,0.5184366234936219
6029.858683820011,4264.589860636092,42900.867108579965,26914.50586799733,2066.204029505296,0.1008357298361221,0.23553440310951,0.0932881984001909,0.3597983532460655,0.0149101693260219,211.0,6756.075782166318,6186.402899317794,0.1067547547681427,28.577529307203843,0.7072454072728629,0.3426620983754669,1.5939682236407395,12942.478681484114,0.5220078741046533
32445.49964579642,26245.104863532004,24281.815421385032,21133.804507947167,5997.936788789191,0.0027831147679008,0.0934805888382354,0.1123591686951243,0.7914643957066128,-0.0785051972649255,103.0,8709.35827558616,12995.948400993251,0.1528884497369247,315.00485093006233,0.8088981569107158,0.1848619023984201,1.1489561859178778,21705.306676579414,0.4012547901469543
24763.03673947873,16534.338320208004,15798.607188551712,6375.772299709958,6624.407060197184,0.134235063701061,0.0096821845139178,0.0509861761339674,0.5859407661480112,-0.1040950660857834,95.0,15897.454760984285,15441.31710597026,0.0372776269869163,260.6635446260919,0.6677023700347688,0.2675119021099764,2.477912705456939,31338.771866954543,0.5072775292048858
27399.49611048657,16506.65632632349,50231.51440666902,44425.69242783853,12303.856923115338,0.1305161538227557,0.1716140612880782,0.3048188862035431,0.4890049651138644,0.1006292054170291,283.0,2420.2549806986453,3888.1620929527658,-0.004550420191238,96.81800745754973,0.6024437916581218,0.4490541312694543,1.1306861336660312,6308.417073651412,0.3836548776724687
14577.746048518567,13096.52455954624,26280.0080400664,15785.66027205541,1747.5424060471034,0.1495129882502126,0.0025521223356711,0.249312462680437,0.4941656816604425,0.0270091078039819,113.0,4919.0444815091,9119.94715229132,0.1571608432617008,129.00660219927937,0.8983915974360897,0.1198774076754268,1.6648025858372633,14038.99163380042,0.3503844585009907
22946.87566667983,20553.630619955708,7577.031970622583,5056.117029130551,2564.3268736666946,0.0629189896467138,0.0909618170909022,0.2211102265286748,0.6030168276892602,0.0064527779562309,193.0,3123.694933390202,5547.440792109696,0.0982752584868977,118.89572884290068,0.8957049717143302,0.1117505890961113,1.4985871424589094,8671.135725499898,0.360240576583769
35426.37644861252,28376.55060788484,114246.79114551222,87389.08896851001,8205.202937810389,0.077816122869283,0.1038287490696776,0.097369377349651,0.3113285271457408,0.0161180914372836,276.0,3618.4907877472256,3835.2493449733374,0.206177299379594,128.35643640801638,0.8010006512815739,0.2316128196094903,1.307334731303586,7453.740132720562,0.4854597454857206
17926.969195774243,13902.92547667828,11943.83821936481,9152.701127039409,4621.037631054454,0.0755804927825326,0.0461305649893936,0.2970763882381277,0.5951141228358885,0.0508419296605131,69.0,2554.5355291679502,6533.231385600973,0.2696457933609202,259.8111477648441,0.7755312861225581,0.2577701551550458,1.304952281690885,9087.766914768925,0.281096066077186
34331.81358113835,28557.58944736432,13734.485658311778,4374.048310585465,5347.482705423628,0.1486853956411948,0.1127237178488087,0.0909798142184472,0.7325359314312587,-0.0279430749425343,192.0,3602.40114309845,10384.61308380138,-0.02325241115401,178.81152906842888,0.831811269738854,0.1557588180649302,3.1399940474076344,13987.01422689983,0.2575532622373623
55518.85920297146,49651.51782517683,22824.287047778147,11261.57341060004,5633.161926011071,0.065938420167107,0.126033186466945,0.2106832486566718,0.6656671783963674,0.0147857888934332,186.0,4654.738236839017,5137.276728895818,0.0175890469381704,298.48849033855623,0.8943180486410175,0.1014639350822535,2.02674051090362,9792.014965734836,0.475360613022685
11246.078223295057,9423.021758009343,11124.919726152812,8548.829287335297,1688.5070272706805,0.0282061320274954,0.008362079697323,0.1059621725462799,0.7864324037671049,-0.111684226141287,439.0,5351.482545368872,9697.617949980106,0.1958426131786389,25.6174902580753,0.8378940258916707,0.1501418533416491,1.301338388243859,15049.100495348976,0.3556014890739006
19131.810417542496,14214.15941214846,37806.43355532766,29693.95664717383,5270.754128788722,0.0956401533681288,0.0417757329220753,0.2855706414821637,0.4716360309955713,0.0078464212774178,262.0,2933.495762730185,7334.078531783781,-0.0147871367612302,73.02217716619273,0.7429594534929688,0.2754968826136714,1.2732029619544134,10267.574294513966,0.2857048489337517
36379.708847437534,24013.9863390836,15699.094484481517,13126.338656240734,14494.721499443996,0.1367058689322665,-0.0315473776495154,0.1306928870712835,0.8060566774254297,-0.0600141689975125,118.0,7252.450171215155,15865.651997150724,0.2392121026045808,308.3026173511656,0.6600928676969076,0.3984287384000038,1.195999501126508,23118.10216836588,0.3137130426363108
23514.447269111733,19993.98312359064,15463.40440871941,10366.86039049815,3380.5719524358515,0.1311127103627772,0.0233490142177192,0.3815396167432238,0.7240591691169787,0.0223402102036519,167.0,2444.809777964119,3550.591307676556,0.2190415717733543,140.80507346773493,0.8502850564492949,0.1437657417053781,1.4916188533697772,5995.401085640675,0.4077808545319139
24844.12511631615,15949.519132141728,49220.48272400995,42987.83218573666,7630.344130152107,0.1006549972429464,0.1089297956157521,0.2248741938245537,0.5455179862713899,-0.0061278296669058,94.0,4728.979182636967,10473.69384727277,-0.0130066827449076,264.2992033650654,0.6419835296058394,0.3071287112920289,1.1449863885051006,15202.673029909738,0.3110623489259536
27336.0404174497,17648.792701461145,14930.860174833117,9909.100664067211,8901.97518847916,0.1440320009912286,0.1380159768848535,0.2411035310801053,0.3142298161834743,0.0049345782856785,190.0,4105.750944173553,4239.181412583303,0.2207081964678863,143.8738969339458,0.6456235955151429,0.3256497668476035,1.5067825709931495,8344.932356756857,0.4920052995815051
15701.93135240072,12274.648809845108,28154.862335530823,18839.23313293161,4033.0958221065375,0.1361272394980385,0.1736937392153575,0.3357952312587979,0.3477870774208595,0.1135781624480011,264.0,5605.281103146171,8314.816533617151,0.0912009917433241,59.47701269848757,0.7817285997730717,0.2568534871023942,1.494480276180413,13920.097636763325,0.4026754157487002
38066.72268940363,27470.149177339685,82754.11115773741,35488.36199558952,9820.672429782877,0.0744298355717576,0.1427072052358571,0.2750899086901116,0.5241397716234484,0.0548915113126444,286.0,4369.661348713782,8223.535652917612,0.2553109988574985,133.10042898392877,0.7216315783598141,0.2579857612096612,2.3318661810320256,12593.197001631394,0.3469858645225443
49629.42730552724,36323.9469880344,17602.560508315535,5809.04374538586,10831.51632543866,0.0938030429531228,0.0723017374444347,0.3634904194268412,0.8656632006631658,0.0286733237683347,330.0,5320.422874619018,6334.680041218547,0.0723317588857905,150.39220395614316,0.7319034081215157,0.2182478604630675,3.0301993374206035,11655.102915837564,0.4564887082540772
45559.16266125389,28562.86527872336,11143.726621605156,7163.098425744189,20021.98200483232,-0.0190402734048396,0.0964099739455632,0.2660204324472642,0.6100416269640387,-0.0356530209946667,264.0,5605.281103146171,8314.816533617151,0.0912009917433241,172.57258583808292,0.6269400842833059,0.4394721244923176,1.5557131787488194,13920.097636763325,0.4026754157487002
13370.726138195758,9238.367489306438,24938.61704519825,14228.533230822044,4266.807775522947,0.0423345751472139,0.0794104898214014,0.3960441121938422,0.8669684524929029,-0.0213256054547936,265.0,11306.042463245987,14906.119081950255,0.0809299315530213,50.45557033281418,0.6909398482791048,0.3191156360112772,1.7527187546764045,26212.161545196243,0.4313281239226142
21310.60469226741,12863.071904931116,18882.02031663762,12007.753845999516,9059.71721133752,-0.0013839493115721,-0.0381556115679845,0.0736057925532408,0.8933254272825262,-0.1137748988846072,264.0,5605.281103146171,8314.816533617151,0.0912009917433241,80.72198747070989,0.6035995735774923,0.425127176922617,1.5724856254384598,13920.097636763325,0.4026754157487002
19668.19121407623,13521.69484402598,15859.2755061255,10908.660589490191,5328.686664070454,0.1459170126913723,0.2349529794416786,0.3311712452664644,0.8423890179535714,0.035147841964362,385.0,27016.26861931541,38094.79491341695,-0.07982491918429,51.08621094565254,0.6874905118040904,0.2709291671039273,1.453824268893737,65111.063532732354,0.4149259304562566
19740.93614448085,18126.351477826684,9201.133036036656,4857.649058621606,1846.779834706148,0.1425483533645554,0.0622190552155216,0.363440918664947,0.8281510639690124,0.0253130740411355,154.0,15248.330375094887,20869.86243107144,0.1225965229987096,128.18789704208345,0.918211342418755,0.093550772931428,1.894153514384908,36118.19280616633,0.4221786637257109
19566.822799152444,18562.16791656976,13609.474552925736,12084.5146880756,821.6295210685918,0.0373608261445937,0.1545385566767886,0.2971291338232731,0.7160801435784163,0.0246465882451182,255.0,10277.53605120933,12679.326704059413,-0.0993184687835775,76.7326384280488,0.9486551857245724,0.0419909522104008,1.126191237646878,22956.862755268743,0.4476890488379372
21247.50889924212,17970.104739062306,23070.962039722137,8139.518843906716,3271.9506004334567,0.0075708859279519,0.2416410873314313,0.2607470039439005,0.7570456238817096,-0.0002082296793727,86.0,4250.627192090487,7818.606337491517,0.2493260915477469,247.0640569679316,0.8457511336636402,0.1539921981418802,2.8344380647258003,12069.233529582005,0.3521870035634069
30492.16505851858,21810.519501355742,37092.08938454318,21939.686571822145,10056.872119357751,0.0661702912445225,0.2106049635955336,0.3863572377686044,0.5027819875442873,0.1400749168770819,243.0,4522.19956526839,10311.144043393026,0.1237425472465709,125.48216073464437,0.7152827442557264,0.3298182369161801,1.6906389826088837,14833.343608661417,0.3048671752353804
29594.014746210745,19061.040826380857,8558.259164928404,3581.137137512823,10674.15194536797,0.0328342876072941,-0.0477795981511555,0.275785810779706,0.602852594139325,0.0176250074028976,350.0,18482.122778521883,31604.95681663188,0.1756067873531534,84.55432784631641,0.6440843187327754,0.3606861737721713,2.3898160936870183,50087.07959515376,0.3689998084917322
12829.06188661295,9472.219308592075,25079.59664228828,17917.381075315465,3462.5168520573307,0.0507336811187015,0.0265526330819824,0.2500397336529216,0.7825217443786687,-0.0236998568573393,369.0,8365.173740162323,7370.064236492408,-0.0394100927132694,34.76710538377493,0.7383407604009051,0.2698963402515383,1.399735627481859,15735.237976654733,0.5316204148023147
34999.49016901272,30817.261849476843,21419.65992652336,16460.393695509803,4996.782049445403,0.0030435205065031,0.0691369076815357,0.2043292502686893,0.4776393060233682,-0.0182471782842562,418.0,19752.578880562825,37838.387070789344,0.122926614828064,83.73083772491081,0.8805060216780337,0.1427672810465499,1.3012847883684815,57590.96595135217,0.3429805101245928
7945.681965691731,7464.763874583503,19826.695919842263,11837.202994634725,454.6845380117858,0.0707546766797058,0.0684409600013998,0.0611769657822344,0.5256250746654939,-0.0872995584260825,264.0,5605.281103146171,8314.816533617151,0.0912009917433241,30.09728017307474,0.9394742838708168,0.0572241048628734,1.6749476991168284,13920.097636763325,0.4026754157487002
30226.24630505122,26533.69731857733,23311.18662719622,8750.942237994623,3354.708206811371,0.0587710820875979,0.1470897090967947,0.0733782192842429,0.8694674741329482,-0.0962578368160937,401.0,19308.047467267614,15998.393197462005,-0.0302384801416206,75.37717283055167,0.8778363363678138,0.1109865966469926,2.663848759735185,35306.44066472962,0.5468704039191337
14640.283681897856,10198.025491140395,12433.338382310554,5075.96377399365,3765.702566258845,0.119929191444885,0.116554179893093,0.3698537513277119,0.4062259767170384,0.0934049786621311,145.0,7110.420332061729,10422.388573815144,0.1103725977443771,100.96747366826108,0.6965729430331913,0.2572151365424012,2.449453726602996,17532.808905876875,0.4055494114054004
17006.582856695375,13358.3171892814,30174.10228323778,26563.10482413,3784.3767579380833,0.0913243185719166,-0.0162988303867878,0.2342975192187425,0.4158089912434192,0.0178211029324895,264.0,5605.281103146171,8314.816533617151,0.0912009917433241,64.41887445717946,0.7854792054255816,0.2225242301658619,1.1359403384135855,13920.097636763325,0.4026754157487002
13530.955610288209,11357.269072344152,9453.792734719624,7508.529023432264,2560.157466223617,-0.0196169929558029,0.1705743717905917,0.2244687138774418,0.7663115456637658,-0.0346294615154525,458.0,7682.958796972471,9515.945842207302,-0.0255666673436246,29.54357120150264,0.8393545437181611,0.1892074395896333,1.2590738752179915,17198.904639179775,0.4467120992967419
19345.2912834094,13982.519020300882,27268.805556662945,9421.99908608095,6190.620565263823,0.1248636130441248,0.1272750772076285,0.1977675324121205,0.7488970794172178,-0.0267622815403067,264.0,5605.281103146171,8314.816533617151,0.0912009917433241,73.27761849776287,0.7227866882672555,0.3200065832336639,2.8941634686578297,13920.097636763325,0.4026754157487002
25774.05555461012,20025.71829897811,8808.622579740122,6332.255874390545,6478.450622241172,0.0500696650754106,0.0198713671646548,0.1804348727182627,0.8308049909720101,-0.0682125123611656,206.0,4625.370899060775,3910.20034847485,-0.0603399167422114,125.11677453694232,0.7769719536976856,0.2513555000498318,1.3910718003933975,8535.571247535625,0.541893537634778
18375.61015599978,15889.184791161266,61176.84951938804,29493.730798183748,2239.870092501809,-0.0123681705563484,0.003911999765676,0.2513022049961696,0.4540989447402351,-0.018828050701875,395.0,3181.823259573384,4888.867432656347,0.1365633990005838,46.52053204050577,0.864688826997852,0.121893644536776,2.0742323152673303,8070.690692229731,0.3942442327317496
66520.23730977906,43231.15594067104,9684.809023114072,3882.491290432009,23826.23236419712,-0.0083554972903445,0.2292176282943036,0.3862572319229689,0.4290135416137107,0.1020132794259929,393.0,6345.185585182867,10327.632347448103,0.0440356552057327,169.2626903556719,0.6498947942615905,0.3581802069232013,2.494483129165354,16672.81793263097,0.3805706756243332
12825.953294000758,9662.592426184105,43116.16772907665,17142.614511312273,2982.1588194222527,0.062244624042052,0.1075987396804619,0.2367915853509405,0.5731910460371571,0.0090529583679727,367.0,4530.620129663257,8155.461408157612,-0.0017322686183029,34.94810161853067,0.7533625146369205,0.2325097208031417,2.51514538232337,12686.081537820868,0.3571331396661902
16533.9148624744,15323.835629461457,33534.45286151123,11635.270989030543,1211.2401965062525,0.1079728793033453,0.0778132310392785,0.2495148330770625,0.5691255296210757,0.02410520544825,403.0,8983.181957802108,17736.787850678367,0.2938114453650834,41.02708402599107,0.9268122980505146,0.0732579190458576,2.8821376737273,26719.96980848048,0.3361973094352447
11337.906809580163,7458.637136956536,13458.642937426586,8509.051211685937,3888.5540515597554,0.1304868779865035,0.0353490352167142,0.1342476225785343,0.3764998360031914,-0.0262565547680929,410.0,2532.817954014302,5516.067701587517,0.1494118798177411,27.653431242878447,0.6578495715500351,0.3429693079038234,1.581685502014973,8048.885655601819,0.314679331076287
37812.32409681469,30406.33942901653,12981.191972013414,8276.980047251724,6797.106374732381,0.0412185450605792,0.1113437093888149,0.2392437091254242,0.4186025621245614,0.0056230620801666,446.0,7855.833027493104,8626.675442456546,0.0430728439838702,84.78099573276837,0.8041383373093948,0.1797590213531722,1.5683488298759003,16482.50846994965,0.4766163501032377
30260.11842270052,24853.806017371884,14318.760401314745,7493.682835766047,5870.579373788056,0.057201347894847,0.2181930022917886,0.0968644591177578,0.5817925541709741,-0.0332891683035193,346.0,4826.930881127289,6799.524984922828,0.1016957079392413,87.45698966098416,0.8213386897629279,0.1940038466400735,1.910777479528996,11626.455866050115,0.415167866866651
19685.100308634104,18101.719686764696,16784.78709981607,5954.351271093879,1303.7118969498315,0.1361008853885441,0.1999432532159705,0.2249796092831196,0.70144801011737,-0.0138562842952925,210.0,18609.22033632801,17553.38036744367,0.2658289313068294,93.73857289825764,0.9195645134114496,0.0662283593433358,2.818911135004724,36162.60070377168,0.5145985071363275
9597.327649552011,8994.386213695525,15636.919156604688,7449.460078517674,717.4695667188249,0.0773460717197257,0.1325226612640206,0.2624136323542097,0.4193500882423348,0.0912882115127397,259.0,9321.49772348749,13075.723947317469,0.1211476815050687,37.055319110239424,0.9371761121561136,0.0747572233560573,2.0990674480822493,22397.22167080496,0.4161899123246242
16668.13526059774,12230.22451558171,30153.083017035064,26632.939615425305,4042.716236972592,0.0348260521279293,0.0922889507470344,0.3429433101647898,0.5901558288625974,0.0171033924190361,398.0,1846.2060096654889,4669.856626015951,0.0022730504829522,41.87973683567272,0.7337488161913992,0.2425416025108267,1.1321725446923987,6516.06263568144,0.2833315320751847
63992.21327285948,52638.65812180309,8867.660525474475,3560.031747120729,13123.318832067229,0.0789035919709936,-0.0231336089768603,0.334993424798185,0.3425230203929241,0.0657908174532744,173.0,5354.355709161297,13010.61960354348,-0.0078742905148252,369.8971865483207,0.8225791143893489,0.205076807956463,2.490893664823757,18364.975312704777,0.2915525677541851
20800.453687980884,13901.1154487864,32737.265597140595,12689.29621116705,5547.713326097733,-0.0166018701793686,0.0701885598521454,0.0859219469731737,0.7432668173511587,-0.106328475845599,264.0,5605.281103146171,8314.816533617151,0.0912009917433241,78.78959730295789,0.6683082810265276,0.2667111693483573,2.579911844782265,13920.097636763325,0.4026754157487002
14538.05454304236,10693.653288051184,27171.76899991112,13009.513588295818,4392.3042865031575,0.0005144864322688,0.2152330639616971,0.2197733275303593,0.8234776890502045,-0.0141794335640082,473.0,7399.625068171364,23480.927626857138,0.0846404079574883,30.73584469987814,0.7355628812913599,0.3021246256504954,2.088607603619905,30880.552695028506,0.2396208753531357
20077.52221573649,13774.115950362033,32345.67957666717,25771.33084095899,5232.637647275968,0.0794677115899394,0.1615844811913079,0.3820471528565745,0.5703494956896704,0.0972688531274013,264.0,5605.281103146171,8314.816533617151,0.0912009917433241,76.05122051415337,0.6860466048726902,0.2606216838437712,1.255103191072283,13920.097636763325,0.4026754157487002
19196.325345127272,15528.267343277732,28968.138521339595,20405.18060483648,2952.4795446796643,0.1240303813674516,0.1210539105961685,0.2816704567218085,0.3815316900765565,0.0835412684678316,487.0,7908.561969352655,7514.687350689891,0.0647924824594119,39.41750584215045,0.8089187416913296,0.1538044126465647,1.4196462693632568,15423.249320042543,0.5127688598715358
20416.6791768471,13531.656448288411,33444.67501720581,28748.622258760228,8125.10909645119,0.0192792853227363,0.1506411543413866,0.0604739401666525,0.3400782463573032,-0.0042759042565593,188.0,3757.466130178424,8775.001773248167,0.1052276610876259,108.5993573236548,0.6627746036012343,0.3979642833230791,1.1633487934196431,12532.46790342659,0.2998185320826609
42343.5496148172,36859.3549471891,28654.84180637021,14905.523714105828,5699.696667123892,0.003632728969927,-0.0210044181254287,0.1103564317040836,0.3349783223174142,-0.0037017102790884,351.0,13326.629300066696,12973.410391344034,0.178416888877824,120.6368934895077,0.8704833506516179,0.1346060195465853,1.9224310635427544,26300.03969141073,0.5067151782443511
11861.963918079797,7765.699189382594,20946.54329236565,12518.602879725126,3563.745117855715,0.0861133371342118,0.1049816689105598,0.1108773604081001,0.5993106142465645,-0.0574503522550186,429.0,3054.6362613635847,7303.2725451547985,0.2366964353886627,27.65026554330955,0.6546722990403177,0.3004346617868157,1.6732333067526446,10357.908806518382,0.2949085880579734
42791.598729035046,35735.18282604943,7789.663512176497,4250.90575168639,7564.650104446538,-0.0156765019684701,0.0926030421209658,0.2861482835733883,0.3829392520712023,0.034398383402299,29.0,4824.527060013574,6031.765358224756,0.0749479096338286,1475.5723699667258,0.8350981007354211,0.176778861485111,1.832471470129921,10856.292418238329,0.4443991442150615
20026.880215922683,13986.12051801116,4758.7837251057845,3727.786073207222,4882.976192138684,0.0862775079325766,0.1824579710952575,0.1186649091822937,0.4222304359665999,0.0425730510063576,346.0,8163.545728284912,13154.29401675815,0.212757083396131,57.88115669341816,0.6983674125584112,0.243821111400886,1.2765710348318184,21317.83974504306,0.3829443239051998
16379.781827608986,13711.312184250715,20242.874847577976,14518.015140110869,2992.020697605089,0.1136953786667058,0.1291124340504051,0.1913713156665929,0.6978886976398936,-0.0401922124945392,93.0,9887.27992456462,16951.07097230374,0.0546752672976623,176.1266863183762,0.8370875954611053,0.1826654792533243,1.3943279885175397,26838.35089686836,0.3684011719855082
25097.60333977793,22273.76976586367,29702.012151606104,22032.00034587093,3034.3472411737584,0.0129355469490582,0.1526616783451426,0.0650028086110714,0.5823030473953963,-0.0683938235852634,264.0,5605.281103146171,8314.816533617151,0.0912009917433241,95.06667931734064,0.887485927015243,0.1209018725849624,1.3481305231175993,13920.097636763325,0.4026754157487002
25731.0518001696,24154.163217672456,25660.63880628736,9130.522948430016,1337.883552698073,0.1488208318419513,0.1821504182546357,0.1042950282856698,0.6672951953659375,-0.0191281280363433,418.0,12198.147348951848,10214.611701987638,0.2736093524358899,61.5575401917933,0.9387165128443468,0.0519949033987508,2.8104237787058715,22412.759050939487,0.5442501443587567
21251.85299451925,18803.70690435925,14670.025743531804,9577.351942722777,2127.1631169940224,0.1206966544915645,0.1761549919171497,0.2612905810756228,0.4948793492282163,0.0746551158470808,293.0,2463.7331839432804,6713.0599225633705,0.2413974287386994,72.53192148300086,0.8848031703027794,0.1000930656513861,1.5317413238299786,9176.793106506651,0.2684743085464585
35665.51585106736,33245.36926866287,19000.296973971097,8449.889302231022,2470.693829805458,0.1156860975800952,0.1586169252771914,0.3996698046563291,0.8453324642318807,0.0198777069635348,200.0,3837.227634815537,3685.8797110779255,-0.0214700863491104,178.3275792553368,0.9321432334664506,0.069274024806556,2.248585312112249,7523.1073458934625,0.5100588704094609
16854.658968676587,13525.398260954844,33288.71702395371,21067.89821468124,3863.098199649074,0.0025573988852196,0.0578679573772487,0.3714934754880943,0.5647726816799661,0.0525132479349915,272.0,2068.701448332663,2196.435662591135,0.0336976277167104,61.965657973075686,0.8024723778802655,0.22920061490585,1.5800682481348018,4265.137110923798,0.4850257786635603
20541.5549869722,17604.687515656802,11679.858735191729,3927.4918049668313,2737.525835919313,0.0903733033287115,0.236220353494041,0.0882005627558985,0.7975090679699506,-0.0711103379967686,27.0,4495.902430629334,7776.808675186536,0.2876657042511225,760.7983328508222,0.8570279867722764,0.133267702355323,2.973872210355985,12272.71110581587,0.3663332732161182
9830.246617351251,5967.43397794082,6130.742556081878,3009.612945159728,3378.514605549928,0.0891716295259153,0.0671548781674797,0.3086330158178032,0.7025848256914711,0.0341909467594683,437.0,21359.615648115898,14710.112181430686,-0.079595114996628,22.49484351796625,0.6070482471322514,0.3436856405602838,2.037053490862262,36069.72782954658,0.5921756811987677
